Sample;Final_set;GEO;Tissue;State;Gender;Disease type;Treatment
GSM175822;jl010604_09;Stomach Cardiac_1-Normal;stomach_cardiac;normal;M;Normal;
GSM175823;jl010604_10;Stomach Cardiac_3-Normal;stomach_cardiac;normal;F;Normal;
GSM175824;jl010604_11;Stomach Cardiac_4-Normal;stomach_cardiac;normal;M;Normal;
GSM175825;jl010604_12;Dorsal Root Ganglia_1-Normal;dorsal_root_ganglia;normal;M;Normal;
GSM175826;jl010604_13;Dorsal Root Ganglia_2-Normal;dorsal_root_ganglia;normal;M;Normal;
GSM175827;jl010604_14;Dorsal Root Ganglia_3-Normal;dorsal_root_ganglia;normal;F;Normal;
GSM175828;jl010604_15;Dorsal Root Ganglia_4-Normal;dorsal_root_ganglia;normal;M;Normal;
GSM175829;jl010604_16;Ventral Tegmental Area_1-Normal;ventral_tegmental_area;normal;M;Normal;
GSM175830;jl010604_17;Ventral Tegmental Area_2-Normal;ventral_tegmental_area;normal;M;Normal;
GSM175831;jl010604_18;Ventral Tegmental Area_3-Normal;ventral_tegmental_area;normal;F;Normal;
GSM175832;jl010604_19;Ventral Tegmental Area_4-Normal;ventral_tegmental_area;normal;M;Normal;
GSM175833;jl010604_20;Cervix_3-Normal;cervix;normal;F;Normal;
GSM175834;jl010604_21;Adipose Tissue Omental_1-Normal;adipose_tissue_omental;normal;M;Normal;
GSM175835;jl010604_22;Adipose Tissue Omental_2-Normal;adipose_tissue_omental;normal;M;Normal;
GSM175836;jl010604_23;Adipose Tissue Omental_3-Normal;adipose_tissue_omental;normal;F;Normal;
GSM175837;jl010604_24;Adipose Tissue Omental_4-Normal;adipose_tissue_omental;normal;M;Normal;
GSM175838;jl010604_25;Nipple Cross Section_1-Normal;nipple_cross_section;normal;M;Normal;
GSM175839;jl010604_26;Nipple Cross Section_2-Normal;nipple_cross_section;normal;M;Normal;
GSM175840;jl010604_27;Nipple Cross Section_3-Normal;nipple_cross_section;normal;F;Normal;
GSM175841;jl010604_28;Nipple Cross Section_4-Normal;nipple_cross_section;normal;M;Normal;
GSM175842;jl010604_29;Amygdala_1-Normal;amygdala;normal;M;Normal;
GSM175843;jl010604_30;Amygdala_2-Normal;amygdala;normal;M;Normal;
GSM175844;jl010604_31;Amygdala_3-Normal;amygdala;normal;F;Normal;
GSM175845;jl010604_32;Amygdala_4-Normal;amygdala;normal;M;Normal;
GSM175846;jl010704_01;Putamen_1-Normal;putamen;normal;M;Normal;
GSM175847;jl010704_02;Putamen_2-Normal;putamen;normal;M;Normal;
GSM175848;jl010704_03;Putamen_4-Normal;putamen;normal;M;Normal;
GSM175849;jl010704_04;Accumbens_1-Normal;accumbens;normal;M;Normal;
GSM175850;jl010704_05;Accumbens_2-Normal;accumbens;normal;M;Normal;
GSM175851;jl010704_06;Accumbens_3-Normal;accumbens;normal;F;Normal;
GSM175852;jl010704_08;Cerebellum_1-Normal;cerebellum;normal;M;Normal;
GSM175853;jl010704_09;Cerebellum_2-Normal;cerebellum;normal;M;Normal;
GSM175854;jl010704_11;Cerebellum_4-Normal;cerebellum;normal;M;Normal;
GSM175855;jl010704_12;Corpus Callosum_1-Normal;corpus_callosum;normal;M;Normal;
GSM175856;jl010704_13;Corpus Callosum_2-Normal;corpus_callosum;normal;M;Normal;
GSM175857;jl010704_14;Corpus Callosum_3-Normal;corpus_callosum;normal;F;Normal;
GSM175858;jl010704_15;Corpus Callosum_4-Normal;corpus_callosum;normal;M;Normal;
GSM175859;jl010704_16;Frontal Lobe_1-Normal;frontal_lobe;normal;M;Normal;
GSM175860;jl010704_17;Frontal Lobe_3-Normal;frontal_lobe;normal;F;Normal;
GSM175861;jl010704_18;Hippocampus_3-Normal;hippocampus;normal;F;Normal;
GSM175862;jl010704_20;Parietal_Lobe_1-Normal;parietal_lobe;normal;M;Normal;
GSM175863;jl010704_21;Parietal_Lobe_2-Normal;parietal_lobe;normal;M;Normal;
GSM175864;jl010704_22;Parietal_Lobe_3-Normal;parietal_lobe;normal;F;Normal;
GSM175865;jl010704_24;Spinal Cord_1-Normal;spinal_cord;normal;M;Normal;
GSM175866;jl010704_25;Spinal Cord_2-Normal;spinal_cord;normal;M;Normal;
GSM175867;jl010704_26;Spinal Cord_3-Normal;spinal_cord;normal;F;Normal;
GSM175868;jl010704_27;Spinal Cord_4-Normal;spinal_cord;normal;M;Normal;
GSM175869;jl010704_28;Subthalamic Nucleus_2-Normal;subthalamic_nucleus;normal;M;Normal;
GSM175870;jl010704_29;Subthalamic Nucleus_3-Normal;subthalamic_nucleus;normal;F;Normal;
GSM175871;jl010704_31;Substantia Nigra_1-Normal;substantia_nigra;normal;M;Normal;
GSM175872;jl010704_32;Substantia Nigra_2-Normal;substantia_nigra;normal;M;Normal;
GSM175873;jl010704_33;Substantia Nigra_3-Normal;substantia_nigra;normal;F;Normal;
GSM175874;jl010704_35;Temporal Lobe_1-Normal;temporal_lobe;normal;M;Normal;
GSM175875;jl010704_36;Temporal Lobe_2-Normal;temporal_lobe;normal;M;Normal;
GSM175876;jl010704_37;Temporal Lobe_3-Normal;temporal_lobe;normal;F;Normal;
GSM175877;jl010704_38;Temporal Lobe_4-Normal;temporal_lobe;normal;M;Normal;
GSM175878;jl010904_01;Vagina_3-Normal;vagina;normal;F;Normal;
GSM175879;jl010904_02;Saphenous Vein_2-Normal;saphenous_vein;normal;M;Normal;
GSM175880;jl010904_03;Saphenous Vein_3-Normal;saphenous_vein;normal;F;Normal;
GSM175881;jl010904_04;Penis_SG-Normal;penis;normal;M;Normal;
GSM175882;jl010904_05;Skeletal Muscle_2-Normal;skeletal_muscle;normal;M;Normal;
GSM175883;jl010904_06;Skeletal Muscle_3-Normal;skeletal_muscle;normal;F;Normal;
GSM175884;jl010904_07;Skeletal Muscle_4-Normal;skeletal_muscle;normal;M;Normal;
GSM175885;jl010904_08;Thalamus_1-Normal;thalamus;normal;M;Normal;
GSM175886;jl010904_09;Thalamus_2-Normal;thalamus;normal;M;Normal;
GSM175887;jl010904_10;Thalamus_3-Normal;thalamus;normal;F;Normal;
GSM175888;jl010904_11;Thalamus_4-Normal;thalamus;normal;M;Normal;
GSM175889;jl011004_01;Trigeminal Ganglia_1-Normal;trigeminal_ganglia;normal;M;Normal;
GSM175890;jl011004_02;Trigeminal Ganglia_2-Normal;trigeminal_ganglia;normal;M;Normal;
GSM175891;jl011004_03;Trigeminal Ganglia_3-Normal;trigeminal_ganglia;normal;F;Normal;
GSM175892;jl011004_04;Trigeminal Ganglia_4-Normal;trigeminal_ganglia;normal;M;Normal;
GSM175893;jl011004_05;Vestibular Nuclei Superior_2-Normal;vestibular_nuclei_superior;normal;M;Normal;
GSM175894;jl011004_06;Vestibular Nuclei Superior_3-Normal;vestibular_nuclei_superior;normal;F;Normal;
GSM175895;jl011004_07;Vestibular Nuclei Superior_4-Normal;vestibular_nuclei_superior;normal;M;Normal;
GSM175896;jl011004_08;Tongue Superior With Papillae_1-Normal;tongue_superior_part_w/_papillae;normal;M;Normal;
GSM175897;jl011004_09;Tongue Superior With Papillae_2-Normal;tongue_superior_part_w/_papillae;normal;M;Normal;
GSM175898;jl011004_10;Tongue Superior With Papillae_3-Normal;tongue_superior_part_w/_papillae;normal;F;Normal;
GSM175899;jl011004_11;Tongue Superior With Papillae_4-Normal;tongue_superior_part_w/_papillae;normal;M;Normal;
GSM175900;jl011004_13;Tongue Main Corpus_3-Normal;tongue_main_corpus;normal;F;Normal;
GSM175901;jl011004_14;Midbrain_1-Normal;midbrain;normal;M;Normal;
GSM175902;jl011004_15;Midbrain_2-Normal;midbrain;normal;M;Normal;
GSM175903;jl011004_16;Midbrain_3-Normal;midbrain;normal;F;Normal;
GSM175904;jl011004_17;Midbrain_4-Normal;midbrain;normal;M;Normal;
GSM175905;jl011004_18;Colon_BD-Normal;colon;normal;M/F mix;Normal;
GSM175906;jl011004_19;Bone Marrow_BD-Normal;bone_marrow;normal;M/F mix;Normal;
GSM175907;jl011004_20;Cerebellum_BD-Normal;cerebellum;normal;M/F mix;Normal;
GSM175908;jl011004_21;Small Intestine_BD1-Normal;small_intestine;normal;M/F mix;Normal;
GSM175909;jl011004_22;Fetal Brain_BD-Normal;fetal_brain;normal;M/F mix;Normal;
GSM175910;jl011004_23;Fetal Liver_BD-Normal;fetal_liver;normal;M/F mix;Normal;
GSM175911;jl011004_24;Kidney_BD-Normal;kidney;normal;M/F mix;Normal;
GSM175912;jl011006_01;Prostate_1-Disease;prostate gland;disease;M;Prostate cancer;
GSM175913;jl011006_02;Prostate_2-Disease;prostate gland;disease;M;Prostate cancer;
GSM175914;jl011006_03;Prostate_3-Disease;prostate gland;disease;M;Prostate cancer;
GSM175915;jl011006_04;Prostate_4-Disease;prostate gland;disease;M;Prostate cancer;
GSM175916;jl011006_05;Prostate_5-Disease;prostate gland;disease;M;Prostate cancer;
GSM175917;jl011006_06;Prostate_6-Disease;prostate gland;disease;M;Prostate cancer;
GSM175918;jl011006_07;Prostate_7-Disease;prostate gland;disease;M;BPH;
GSM175919;jl011006_08;Prostate_8-Disease;prostate gland;disease;M;BPH;
GSM175920;jl011006_09;Prostate_9-Disease;prostate gland;disease;M;BPH;
GSM175921;jl011006_10;Prostate_10-Disease;prostate gland;disease;M;BPH;
GSM175922;jl011006_11;Prostate_11-Disease;prostate gland;disease;M;BPH;
GSM175923;jl011006_12;Prostate_18-Normal;prostate gland;normal;M;Normal;
GSM175924;jl011006_13;Prostate_19-Normal;prostate gland;normal;M;Normal;
GSM175925;jl011006_14;Prostate_20-Normal;prostate gland;normal;M;Normal;
GSM175926;jl011006_15;Prostate_21-Normal;prostate gland;normal;M;Normal;
GSM175927;jl011006_17;Prostate_22-Normal;prostate gland;normal;M;Normal;
GSM175928;jl011006_18;Prostate_23-Normal;prostate gland;normal;M;Normal;
GSM175929;jl011006_19;Prostate_12-Disease;prostate gland;disease;M;BPH;
GSM175930;jl011006_20;Prostate_13-Disease;prostate gland;disease;M;Prostate cancer;
GSM175931;jl011006_21;Prostate_14-Disease;prostate gland;disease;M;Prostate cancer;
GSM175932;jl011006_22;Prostate_15-Disease;prostate gland;disease;M;BPH;
GSM175933;jl011006_23;Prostate_16-Disease;prostate gland;disease;M;Prostate cancer;
GSM175934;jl011006_24;Prostate_17-Disease;prostate gland;disease;M;Prostate cancer - adjacent;
GSM175935;jl011104_01;Heart_BD-Normal;heart;normal;M/F mix;Normal;
GSM175936;jl011104_02;Spinal Cord_BD-Normal;spinal_cord;normal;M/F mix;Normal;
GSM175937;jl011104_03;Placenta_BD-Normal;placenta;normal;M/F mix;Normal;
GSM175938;jl011104_04;Prostate Gland_BD-Normal;prostate_gland;normal;M/F mix;Normal;
GSM175939;jl011104_05;Salivary Gland_BD-Normal;salivary_gland;normal;M/F mix;Normal;
GSM175940;jl011104_06;Skeletal Muscle_BD-Normal;skeletal_muscle;normal;M/F mix;Normal;
GSM175941;jl011104_07;Spleen_BD-Normal;spleen;normal;M/F mix;Normal;
GSM175942;jl011104_08;Testes_BD-Normal;testes;normal;M/F mix;Normal;
GSM175943;jl011104_09;Stomach_BD-Normal;stomach;normal;M/F mix;Normal;
GSM175944;jl011104_10;Trachea_BD-Normal;trachea;normal;M/F mix;Normal;
GSM175945;jl011104_11;Uterus_BD-Normal;uterus;normal;M/F mix;Normal;
GSM175946;jl011104_13;Tongue_BD-Normal;tongue;normal;M/F mix;Normal;
GSM175947;jl011104_14;Small Intestine_BD2-Normal;small_intestine;normal;M/F mix;Normal;
GSM175948;jl011104_15;Skin_Bd-Normal;skin;normal;M/F mix;Normal;
GSM175949;jl011104_17;Small Intestine Duodenum_SG-Normal;small_intestine_duodenum;normal;;Normal;
GSM175950;jl011104_18;Pancreas_SG1-Normal;pancreas;normal;;Normal;
GSM175951;jl011104_19;Bone Marrow_SG-Normal;bone_marrow;normal;;Normal;
GSM175952;jl011104_20;Skin_Sg-Normal;skin;normal;;Normal;
GSM175953;jl011104_21;Tongue_SG-Normal;tongue;normal;;Normal;
GSM175954;jl011104_22;Thyroid Gland_BD-Normal;thyroid_gland;normal;M/F mix;Normal;
GSM175955;jl011106_01;Prostate_24-Normal;prostate gland;normal;M;Normal;
GSM175956;jl011805_01;Midbrain_5-Normal;midbrain;normal;M;Normal;
GSM175957;jl011805_02;Midbrain_6-Normal;midbrain;normal;M;Normal;
GSM175958;jl011805_03;Midbrain_9-Normal;midbrain;normal;F;Normal;
GSM175959;jl011805_04;Midbrain_10-Normal;midbrain;normal;F;Normal;
GSM175960;jl011805_05;HepG2 0h_1-Control;HepG2 cells;control;;Normal;
GSM175961;jl011805_06;HepG2 0h_2-Control;HepG2 cells;control;;Normal;
GSM175962;jl011805_07;HepG2 0h_3-Control;HepG2 cells;control;;Normal;
GSM175963;jl011805_08;HepG2 + SDF 6h_1-Treated;HepG2 cells;treated;;Normal;SDF for 6 h
GSM175964;jl011805_09;HepG2 + SDF 6h_2-Treated;HepG2 cells;treated;;Normal;SDF for 6 h
GSM175965;jl011805_10;HepG2 + SDF 6h_3-Treated;HepG2 cells;treated;;Normal;SDF for 6 h
GSM175966;jl012506_03;Skin_1-Disease;skin;disease;M;Melanoma;
GSM175967;jl012506_04;Skin_4-Normal;skin;normal;M;Normal;
GSM175968;jl012506_06;MDA Mb231 + Cxcr4_1-Control;Anja cells;control;F;Normal;
GSM175969;jl012506_07;MDA Mb231 + Cxcr4_2-Control;Anja cells;control;F;Normal;
GSM175970;jl012506_08;MDA Mb231 + Cxcr4_3-Control;Anja cells;control;F;Normal;
GSM175971;jl012506_10;MDA Mb231 + Cxcr4 + Sdf_1-Treated;Anja cells;treated;F;Normal;CXCR4 + SDF for 6 h
GSM175972;jl012506_11;MDA Mb231 + Cxcr4 + Sdf_2-Treated;Anja cells;treated;F;Normal;CXCR4 + SDF for 6 h
GSM175973;jl012904_02;Thymus Gland_1-Normal;thymus_gland;normal;M;Normal;
GSM175974;jl012904_03;Bone Marrow_1-Normal;bone_marrow;normal;M;Normal;
GSM175975;jl012904_04;Bone Marrow_2-Normal;bone_marrow;normal;M;Normal;
GSM175976;jl012904_05;Tonsil_3-Normal;tonsil;normal;F;Normal;
GSM175977;jl012904_06;Lung_3-Normal;lung;normal;F;Normal;
GSM175978;jl012904_07;Bronchus_2-Normal;bronchus;normal;M;Normal;
GSM175979;jl012904_08;Bronchus_3-Normal;bronchus;normal;F;Normal;
GSM175980;jl012904_09;Trachea_2-Normal;trachea;normal;M;Normal;
GSM175981;jl012904_10;Trachea_3-Normal;trachea;normal;F;Normal;
GSM175982;jl012904_11;Small Intestine Jejunum_3-Normal;small_intestine_jejunum;normal;F;Normal;
GSM175983;jl012904_12;Colon Cecum_1-Normal;colon_cecum;normal;M;Normal;
GSM175984;jl012904_13;Colon Cecum_3-Normal;colon_cecum;normal;F;Normal;
GSM175985;jl012904_14;Skeletal Muscle Superior Quadracep_2-Normal;skeletal_muscle-superior_quadracep;normal;M;Normal;
GSM175987;jl012904_15;Hippocampus_1-Normal;hippocampus;normal;M;Normal;
GSM175988;jl012904_16;Hippocampus_2-Normal;hippocampus;normal;M;Normal;
GSM175989;jl013004_01;Medulla_1-Normal;medulla;normal;M;Normal;
GSM175990;jl013004_02;Medulla_3-Normal;medulla;normal;F;Normal;
GSM175991;jl013004_03;Pharyngeal Mucosa_2-Normal;pharyngeal_mucosa;normal;M;Normal;
GSM175992;jl013004_04;Pharyngeal Mucosa_3-Normal;pharyngeal_mucosa;normal;F;Normal;
GSM175993;jl013004_05;Skin_1-Normal;skin;normal;M;Normal;
GSM175994;jl013004_06;Adipose Tissue_3-Normal;adipose_tissue;normal;F;Normal;
GSM175995;jl020206_01;Skin_2-Disease;skin;disease;;Melanoma;
GSM175996;jl020206_02;Skin_3-Disease;skin;disease;;Melanoma;
GSM175997;jl020206_03;MDA Mb231 + Cxcr4 + Sdf_3-Treated;Anja cells;treated;F;Normal;CXCR4 + SDF for 6 h
GSM175998;jl020706_01;Skin_5-Normal;skin;normal;;Normal;
GSM175999;jl020905_01;T Cells Resting 30h_1-Resting;t_cells_resting-30h;resting;M;Normal;
GSM176000;jl020905_02;T Cells AntiCD3 30h_1-Activated;t_cells_anti-cd3-30h;activated;M;Normal;antiCD3 for 30 h
GSM176001;jl020905_03;B Cells Resting 30h_1-Resting;b_cells_resting-30h;resting;M;Normal;
GSM176002;jl020905_04;B Cells AntiCD40+Il4 30H_1-Activated;b_cells_anti-cd40+il4-30h;activated;M;Normal;antiCD400 + IL4 for 30 h
GSM176003;jl020905_05;Monocytes Resting 30h_1-Resting;monocytes_resting-30h;resting;M;Normal;
GSM176004;jl020905_06;Monocytes LPS+Ifng 30h_1-Activated;monocytes_lps+ifng-30h;activated;M;Normal;LPS + IFNgamma for 30 h
GSM176005;jl020905_07;T Cells Resting 30h_2-Resting;t_cells_resting-30h;resting;M;Normal;
GSM176006;jl020905_08;T Cells AntiCD3 30h_2-Activated;t_cells_anti-cd3-30h;activated;M;Normal;antiCD3 for 30 h
GSM176007;jl020905_09;B Cells Resting 30h_2-Resting;b_cells_resting-30h;resting;M;Normal;
GSM176008;jl020905_10;B Cells AntiCD40+Il4 30H_2-Activated;b_cells_anti-cd40+il4-30h;activated;M;Normal;antiCD400 + IL4 for 30 h
GSM176009;jl020905_11;Monocytes Resting 30h_2-Resting;monocytes_resting-30h;resting;M;Normal;
GSM176010;jl020905_12;Monocytes LPS+Ifng 30h_2-Activated;monocytes_lps+ifng-30h;activated;M;Normal;LPS + IFNgamma for 30 h
GSM176011;jl022504_01;Saphenous Vein_1-Normal;saphenous_vein;normal;M;Normal;
GSM176012;jl022504_02;Lung_1-Normal;lung;normal;M;Normal;
GSM176013;jl022504_03;Pharyngeal Mucosa_1-Normal;pharyngeal_mucosa;normal;M;Normal;
GSM176014;jl022504_04;Tongue Main Corpus_1-Normal;tongue_main_corpus;normal;M;Normal;
GSM176015;jl022504_05;Tonsil_2-Normal;tonsil;normal;M;Normal;
GSM176016;jl022504_06;Aorta_2-Normal;aorta;normal;M;Normal;
GSM176017;jl022504_07;Frontal Lobe_2-Normal;frontal_lobe;normal;M;Normal;
GSM176018;jl022504_08;Medulla_2-Normal;medulla;normal;M;Normal;
GSM176019;jl022504_09;Tongue Main Corpus_2-Normal;tongue_main_corpus;normal;M;Normal;
GSM176020;jl022504_10;Putamen_3-Normal;putamen;normal;F;Normal;
GSM176021;jl022504_11;Lung_4-Normal;lung;normal;M;Normal;
GSM176022;jl022504_12;Bronchus_4-Normal;bronchus;normal;M;Normal;
GSM176023;jl022504_13;Trachea_4-Normal;trachea;normal;M;Normal;
GSM176024;jl022504_14;Medulla_4-Normal;medulla;normal;M;Normal;
GSM176025;jl022504_15;Pharyngeal Mucosa_4-Normal;pharyngeal_mucosa;normal;M;Normal;
GSM176026;jl022504_16;Joint Tissue Synovium_4-Normal;joint_tissue_synovium;normal;M;Normal;
GSM176027;jl022504_17;Adipose Tissue_4-Normal;adipose_tissue;normal;M;Normal;
GSM176028;jl022504_18;Adipose Tissue Subcutaneous_4-Normal;adipose_tissue_subcutaneous;normal;M;Normal;
GSM176029;jl022504_19;Tongue Main Corpus_4-Normal;tongue_main_corpus;normal;M;Normal;
GSM176030;jl022604_01;Cerebellar Hemisphere_AB-Normal;cerebellar_hemisphere;normal;;Normal;
GSM176031;jl022604_02;Cerebellar Vermis_AB-Normal;cerebellar_vermis;normal;;Normal;
GSM176032;jl022604_03;Fallopian Tube_AB1-Normal;fallopian_tube;normal;F;Normal;
GSM176033;jl022604_04;Frontal Cortex_AB-Normal;frontal_cortex;normal;;Normal;
GSM176034;jl022604_05;Globus Pallidus_AB-Normal;globus_pallidus;normal;;Normal;
GSM176035;jl022604_06;Pericardium_AB-Normal;pericardium;normal;;Normal;
GSM176036;jl022604_07;Pons_AB-Normal;pons;normal;;Normal;
GSM176037;jl022604_08;Prefrontal Cortex_AB-Normal;prefrontal_cortex;normal;;Normal;
GSM176038;jl022604_09;Vena Cava_AB-Normal;vena_cava;normal;;Normal;
GSM176039;jl030806_01;Endometrium_1-Normal;endometrium;normal;F;Normal;
GSM176040;jl030806_02;Endometrium_19-Normal;myometrium;normal;F;Normal;
GSM176041;jl030806_03;Endometrium_2-Normal;endometrium;normal;F;Normal;
GSM176042;jl030806_04;Myometrium_23-Disease;myometrium;disease;F;Endometriosis;
GSM176043;jl030806_05;Endometrium_21-Normal;endometrium;normal;F;Normal;
GSM176044;jl031506_09;Synovial Membrane_8-Disease;synovial membrane;disease;;Rheumatoid arthritis;
GSM176045;jl032905_01;Amygdala_5-Normal;amygdala;normal;M;Normal;
GSM176046;jl032905_02;Putamen_5-Normal;putamen;normal;M;Normal;
GSM176047;jl032905_03;Accumbens_5-Normal;accumbens;normal;M;Normal;
GSM176048;jl032905_04;Cerebellum_5-Normal;cerebellum;normal;M;Normal;
GSM176049;jl032905_05;Cerebral Cortex_5-Normal;cerebral_cortex;normal;M;Normal;
GSM176050;jl032905_06;Corpus Callosum_5-Normal;corpus_callosum;normal;M;Normal;
GSM176051;jl032905_07;Frontal Lobe_5-Normal;frontal_lobe;normal;M;Normal;
GSM176052;jl032905_08;Hippocampus_5-Normal;hippocampus;normal;M;Normal;
GSM176053;jl032905_09;Parietal_Lobe_5-Normal;parietal_lobe;normal;M;Normal;
GSM176054;jl032905_10;Medulla_5-Normal;medulla;normal;M;Normal;
GSM176055;jl032905_11;Nodose Nucleus_5-Normal;nodose_nucleus;normal;M;Normal;
GSM176056;jl032905_12;Occipital Lobe_5-Normal;occipital_lobe;normal;M;Normal;
GSM176057;jl032905_13;Spinal Cord_5-Normal;spinal_cord;normal;M;Normal;
GSM176058;jl032905_14;Subthalamic Nucleus_5-Normal;subthalamic_nucleus;normal;M;Normal;
GSM176059;jl032905_15;Substantia Nigra_5-Normal;substantia_nigra;normal;M;Normal;
GSM176060;jl032905_16;Temporal Lobe_5-Normal;temporal_lobe;normal;M;Normal;
GSM176061;jl032905_17;Thalamus_5-Normal;thalamus;normal;M;Normal;
GSM176062;jl032905_18;Dorsal Root Ganglia_5-Normal;dorsal_root_ganglia;normal;M;Normal;
GSM176063;jl032905_19;Trigeminal Ganglia_5-Normal;trigeminal_ganglia;normal;M;Normal;
GSM176064;jl032905_20;Ventral Tegmental Area_5-Normal;ventral_tegmental_area;normal;M;Normal;
GSM176065;jl032905_21;Subthalamic Nucleus_6-Normal;subthalamic_nucleus;normal;M;Normal;
GSM176066;jl032905_22;Vestibular Nuclei Superior_6-Normal;vestibular_nuclei_superior;normal;M;Normal;
GSM176067;jl032905_23;Hypothalamus_8-Normal;hypothalamus;normal;F;Normal;
GSM176068;jl032905_24;Midbrain_8-Normal;midbrain;normal;F;Normal;
GSM176069;jl032905_25;Temporal Lobe_9-Normal;temporal_lobe;normal;F;Normal;
GSM176070;jl032905_26;Thalamus_9-Normal;thalamus;normal;F;Normal;
GSM176071;jl032905_27;Ventral Tegmental Area_9-Normal;ventral_tegmental_area;normal;F;Normal;
GSM176072;jl032905_28;Nodose Nucleus_10-Normal;nodose_nucleus;normal;F;Normal;
GSM176073;jl032905_29;Occipital Lobe_10-Normal;occipital_lobe;normal;F;Normal;
GSM176074;jl032905_30;Spinal Cord_10-Normal;spinal_cord;normal;F;Normal;
GSM176075;jl032905_33;Dorsal Root Ganglia_10-Normal;dorsal_root_ganglia;normal;F;Normal;
GSM176076;jl032905_34;Trigeminal Ganglia_10-Normal;trigeminal_ganglia;normal;F;Normal;
GSM176077;jl032905_35;Vestibular Nuclei Superior_10-Normal;vestibular_nuclei_superior;normal;F;Normal;
GSM176078;jl033005_12;Vulva_3-Normal;vulva;normal;F;Normal;
GSM176079;jl033005_13;Vulva_8-Normal;vulva;normal;F;Normal;
GSM176080;jl033005_14;Vulva_9-Normal;vulva;normal;F;Normal;
GSM176081;jl033005_15;Vulva_10-Normal;vulva;normal;F;Normal;
GSM176082;jl041106_01;Endometrium/Ovary_4-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176083;jl041106_02;Endometrium/Ovary_5-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176084;jl041106_03;Endometrium/Ovary_6-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176085;jl041106_04;Endometrium/Ovary_7-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176086;jl041106_05;Endometrium/Ovary_8-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176087;jl041106_06;Endometrium/Ovary_9-Disease;endometrium/ovary;disease;F;Endometriosis;
