"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000002919","renal cancer","Negative","2","12","Staining"
"ENSG00000002933","renal cancer","Strong","4","12","Staining"
"ENSG00000002933","renal cancer","Moderate","8","12","Staining"
"ENSG00000002933","renal cancer","Weak","0","12","Staining"
"ENSG00000002933","renal cancer","Negative","0","12","Staining"
"ENSG00000003056","renal cancer","Strong","8","12","Staining"
"ENSG00000003056","renal cancer","Moderate","4","12","Staining"
"ENSG00000003056","renal cancer","Weak","0","12","Staining"
"ENSG00000003056","renal cancer","Negative","0","12","Staining"
"ENSG00000003096","renal cancer","Strong","0","12","Staining"
"ENSG00000003096","renal cancer","Moderate","0","12","Staining"
"ENSG00000003096","renal cancer","Weak","0","12","Staining"
"ENSG00000003096","renal cancer","Negative","12","12","Staining"
"ENSG00000003137","renal cancer","Strong","0","12","Staining"
"ENSG00000003137","renal cancer","Moderate","2","12","Staining"
"ENSG00000003137","renal cancer","Weak","6","12","Staining"
"ENSG00000003137","renal cancer","Negative","4","12","Staining"
"ENSG00000003147","renal cancer","Strong","1","12","Staining"
"ENSG00000003147","renal cancer","Moderate","3","12","Staining"
"ENSG00000003147","renal cancer","Weak","3","12","Staining"
"ENSG00000003147","renal cancer","Negative","5","12","Staining"
"ENSG00000003249","renal cancer","Strong","0","12","Staining"
"ENSG00000003249","renal cancer","Moderate","3","12","Staining"
"ENSG00000003249","renal cancer","Weak","6","12","Staining"
"ENSG00000003249","renal cancer","Negative","3","12","Staining"
"ENSG00000003393","renal cancer","Strong","0","12","Staining"
"ENSG00000003393","renal cancer","Moderate","3","12","Staining"
"ENSG00000003393","renal cancer","Weak","5","12","Staining"
"ENSG00000003393","renal cancer","Negative","4","12","Staining"
"ENSG00000003400","renal cancer","Strong","1","24","Staining"
"ENSG00000003400","renal cancer","Moderate","11","24","Staining"
"ENSG00000003400","renal cancer","Weak","5","24","Staining"
"ENSG00000003400","renal cancer","Negative","7","24","Staining"
"ENSG00000003402","renal cancer","Strong","3","36","Staining"
"ENSG00000003402","renal cancer","Moderate","16","36","Staining"
"ENSG00000003402","renal cancer","Weak","5","36","Staining"
"ENSG00000003402","renal cancer","Negative","12","36","Staining"
"ENSG00000003436","renal cancer","Strong","1","24","Staining"
"ENSG00000003436","renal cancer","Moderate","6","24","Staining"
"ENSG00000003436","renal cancer","Weak","5","24","Staining"
"ENSG00000003436","renal cancer","Negative","12","24","Staining"
"ENSG00000003509","renal cancer","Strong","5","12","Staining"
"ENSG00000003509","renal cancer","Moderate","3","12","Staining"
"ENSG00000003509","renal cancer","Weak","2","12","Staining"
"ENSG00000003509","renal cancer","Negative","2","12","Staining"
"ENSG00000003756","renal cancer","Strong","12","24","Staining"
"ENSG00000003756","renal cancer","Moderate","8","24","Staining"
"ENSG00000003756","renal cancer","Weak","3","24","Staining"
"ENSG00000003756","renal cancer","Negative","1","24","Staining"
"ENSG00000003987","renal cancer","Strong","0","12","Staining"
"ENSG00000003987","renal cancer","Moderate","0","12","Staining"
"ENSG00000003987","renal cancer","Weak","1","12","Staining"
"ENSG00000003987","renal cancer","Negative","11","12","Staining"
"ENSG00000003989","renal cancer","Strong","0","12","Staining"
"ENSG00000003989","renal cancer","Moderate","5","12","Staining"
"ENSG00000003989","renal cancer","Weak","7","12","Staining"
"ENSG00000003989","renal cancer","Negative","0","12","Staining"
"ENSG00000004139","renal cancer","Strong","1","24","Staining"
"ENSG00000004139","renal cancer","Moderate","3","24","Staining"
"ENSG00000004139","renal cancer","Weak","5","24","Staining"
"ENSG00000004139","renal cancer","Negative","15","24","Staining"
"ENSG00000004399","renal cancer","Strong","0","12","Staining"
"ENSG00000004399","renal cancer","Moderate","1","12","Staining"
"ENSG00000004399","renal cancer","Weak","1","12","Staining"
"ENSG00000004399","renal cancer","Negative","10","12","Staining"
"ENSG00000004455","renal cancer","Strong","1","11","Staining"
"ENSG00000004455","renal cancer","Moderate","6","11","Staining"
"ENSG00000004455","renal cancer","Weak","3","11","Staining"
"ENSG00000004455","renal cancer","Negative","1","11","Staining"
"ENSG00000004468","renal cancer","Strong","0","36","Staining"
"ENSG00000004468","renal cancer","Moderate","0","36","Staining"
"ENSG00000004468","renal cancer","Weak","0","36","Staining"
"ENSG00000004468","renal cancer","Negative","36","36","Staining"
"ENSG00000004478","renal cancer","Strong","2","23","Staining"
"ENSG00000004478","renal cancer","Moderate","3","23","Staining"
"ENSG00000004478","renal cancer","Weak","10","23","Staining"
"ENSG00000004478","renal cancer","Negative","8","23","Staining"
"ENSG00000004487","renal cancer","Strong","0","12","Staining"
"ENSG00000004487","renal cancer","Moderate","5","12","Staining"
"ENSG00000004487","renal cancer","Weak","3","12","Staining"
"ENSG00000004487","renal cancer","Negative","4","12","Staining"
"ENSG00000004534","renal cancer","Strong","2","23","Staining"
"ENSG00000004534","renal cancer","Moderate","2","23","Staining"
"ENSG00000004534","renal cancer","Weak","0","23","Staining"
"ENSG00000004534","renal cancer","Negative","19","23","Staining"
"ENSG00000004660","renal cancer","Strong","0","23","Staining"
"ENSG00000004660","renal cancer","Moderate","0","23","Staining"
"ENSG00000004660","renal cancer","Weak","14","23","Staining"
"ENSG00000004660","renal cancer","Negative","9","23","Staining"
"ENSG00000004700","renal cancer","Strong","3","24","Staining"
"ENSG00000004700","renal cancer","Moderate","9","24","Staining"
"ENSG00000004700","renal cancer","Weak","2","24","Staining"
"ENSG00000004700","renal cancer","Negative","10","24","Staining"
"ENSG00000004766","renal cancer","Strong","0","11","Staining"
"ENSG00000004766","renal cancer","Moderate","5","11","Staining"
"ENSG00000004766","renal cancer","Weak","3","11","Staining"
"ENSG00000004766","renal cancer","Negative","3","11","Staining"
"ENSG00000004776","renal cancer","Strong","0","12","Staining"
"ENSG00000004776","renal cancer","Moderate","1","12","Staining"
"ENSG00000004776","renal cancer","Weak","11","12","Staining"
"ENSG00000004776","renal cancer","Negative","0","12","Staining"
"ENSG00000004777","renal cancer","Strong","0","23","Staining"
"ENSG00000004777","renal cancer","Moderate","13","23","Staining"
"ENSG00000004777","renal cancer","Weak","5","23","Staining"
"ENSG00000004777","renal cancer","Negative","5","23","Staining"
"ENSG00000004809","renal cancer","Strong","1","24","Staining"
"ENSG00000004809","renal cancer","Moderate","2","24","Staining"
"ENSG00000004809","renal cancer","Weak","7","24","Staining"
"ENSG00000004809","renal cancer","Negative","14","24","Staining"
"ENSG00000004838","renal cancer","Strong","2","11","Staining"
"ENSG00000004838","renal cancer","Moderate","6","11","Staining"
"ENSG00000004838","renal cancer","Weak","1","11","Staining"
"ENSG00000004838","renal cancer","Negative","2","11","Staining"
"ENSG00000004846","renal cancer","Strong","0","12","Staining"
"ENSG00000004846","renal cancer","Moderate","1","12","Staining"
"ENSG00000004846","renal cancer","Weak","2","12","Staining"
"ENSG00000004846","renal cancer","Negative","9","12","Staining"
"ENSG00000004864","renal cancer","Strong","0","12","Staining"
"ENSG00000004864","renal cancer","Moderate","4","12","Staining"
"ENSG00000004864","renal cancer","Weak","4","12","Staining"
"ENSG00000004864","renal cancer","Negative","4","12","Staining"
"ENSG00000004866","renal cancer","Strong","0","24","Staining"
"ENSG00000004866","renal cancer","Moderate","4","24","Staining"
"ENSG00000004866","renal cancer","Weak","5","24","Staining"
"ENSG00000004866","renal cancer","Negative","15","24","Staining"
"ENSG00000004897","renal cancer","Strong","13","36","Staining"
"ENSG00000004897","renal cancer","Moderate","9","36","Staining"
"ENSG00000004897","renal cancer","Weak","8","36","Staining"
"ENSG00000004897","renal cancer","Negative","6","36","Staining"
"ENSG00000004939","renal cancer","Strong","0","11","Staining"
"ENSG00000004939","renal cancer","Moderate","0","11","Staining"
"ENSG00000004939","renal cancer","Weak","0","11","Staining"
"ENSG00000004939","renal cancer","Negative","11","11","Staining"
"ENSG00000004948","renal cancer","Strong","1","12","Staining"
"ENSG00000004948","renal cancer","Moderate","0","12","Staining"
"ENSG00000004948","renal cancer","Weak","0","12","Staining"
"ENSG00000004948","renal cancer","Negative","11","12","Staining"
"ENSG00000004961","renal cancer","Strong","0","12","Staining"
"ENSG00000004961","renal cancer","Moderate","3","12","Staining"
"ENSG00000004961","renal cancer","Weak","6","12","Staining"
"ENSG00000004961","renal cancer","Negative","3","12","Staining"
"ENSG00000004975","renal cancer","Strong","0","23","Staining"
"ENSG00000004975","renal cancer","Moderate","5","23","Staining"
"ENSG00000004975","renal cancer","Weak","7","23","Staining"
"ENSG00000004975","renal cancer","Negative","11","23","Staining"
"ENSG00000005001","renal cancer","Strong","0","12","Staining"
"ENSG00000005001","renal cancer","Moderate","0","12","Staining"
"ENSG00000005001","renal cancer","Weak","0","12","Staining"
"ENSG00000005001","renal cancer","Negative","12","12","Staining"
"ENSG00000005007","renal cancer","Strong","0","21","Staining"
"ENSG00000005007","renal cancer","Moderate","2","21","Staining"
"ENSG00000005007","renal cancer","Weak","7","21","Staining"
"ENSG00000005007","renal cancer","Negative","12","21","Staining"
"ENSG00000005020","renal cancer","Strong","0","23","Staining"
"ENSG00000005020","renal cancer","Moderate","0","23","Staining"
"ENSG00000005020","renal cancer","Weak","0","23","Staining"
"ENSG00000005020","renal cancer","Negative","23","23","Staining"
"ENSG00000005059","renal cancer","Strong","0","12","Staining"
"ENSG00000005059","renal cancer","Moderate","0","12","Staining"
"ENSG00000005059","renal cancer","Weak","0","12","Staining"
"ENSG00000005059","renal cancer","Negative","12","12","Staining"
"ENSG00000005073","renal cancer","Strong","0","10","Staining"
"ENSG00000005073","renal cancer","Moderate","0","10","Staining"
"ENSG00000005073","renal cancer","Weak","0","10","Staining"
"ENSG00000005073","renal cancer","Negative","10","10","Staining"
"ENSG00000005075","renal cancer","Strong","1","24","Staining"
"ENSG00000005075","renal cancer","Moderate","7","24","Staining"
"ENSG00000005075","renal cancer","Weak","1","24","Staining"
"ENSG00000005075","renal cancer","Negative","15","24","Staining"
"ENSG00000005102","renal cancer","Strong","0","10","Staining"
"ENSG00000005102","renal cancer","Moderate","2","10","Staining"
"ENSG00000005102","renal cancer","Weak","5","10","Staining"
"ENSG00000005102","renal cancer","Negative","3","10","Staining"
"ENSG00000005108","renal cancer","Strong","0","10","Staining"
"ENSG00000005108","renal cancer","Moderate","0","10","Staining"
"ENSG00000005108","renal cancer","Weak","0","10","Staining"
"ENSG00000005108","renal cancer","Negative","10","10","Staining"
"ENSG00000005156","renal cancer","Strong","0","11","Staining"
"ENSG00000005156","renal cancer","Moderate","2","11","Staining"
"ENSG00000005156","renal cancer","Weak","2","11","Staining"
"ENSG00000005156","renal cancer","Negative","7","11","Staining"
"ENSG00000005175","renal cancer","Strong","2","22","Staining"
"ENSG00000005175","renal cancer","Moderate","15","22","Staining"
"ENSG00000005175","renal cancer","Weak","3","22","Staining"
"ENSG00000005175","renal cancer","Negative","2","22","Staining"
"ENSG00000005187","renal cancer","Strong","0","11","Staining"
"ENSG00000005187","renal cancer","Moderate","0","11","Staining"
"ENSG00000005187","renal cancer","Weak","0","11","Staining"
"ENSG00000005187","renal cancer","Negative","11","11","Staining"
"ENSG00000005189","renal cancer","Strong","0","24","Staining"
"ENSG00000005189","renal cancer","Moderate","0","24","Staining"
"ENSG00000005189","renal cancer","Weak","1","24","Staining"
"ENSG00000005189","renal cancer","Negative","23","24","Staining"
"ENSG00000005194","renal cancer","Strong","0","24","Staining"
"ENSG00000005194","renal cancer","Moderate","0","24","Staining"
"ENSG00000005194","renal cancer","Weak","0","24","Staining"
"ENSG00000005194","renal cancer","Negative","24","24","Staining"
"ENSG00000005238","renal cancer","Strong","2","12","Staining"
"ENSG00000005238","renal cancer","Moderate","9","12","Staining"
"ENSG00000005238","renal cancer","Weak","1","12","Staining"
"ENSG00000005238","renal cancer","Negative","0","12","Staining"
"ENSG00000005243","renal cancer","Strong","0","9","Staining"
"ENSG00000005243","renal cancer","Moderate","1","9","Staining"
"ENSG00000005243","renal cancer","Weak","0","9","Staining"
"ENSG00000005243","renal cancer","Negative","8","9","Staining"
"ENSG00000005249","renal cancer","Strong","0","12","Staining"
"ENSG00000005249","renal cancer","Moderate","1","12","Staining"
"ENSG00000005249","renal cancer","Weak","0","12","Staining"
"ENSG00000005249","renal cancer","Negative","11","12","Staining"
"ENSG00000005302","renal cancer","Strong","0","23","Staining"
"ENSG00000005302","renal cancer","Moderate","0","23","Staining"
"ENSG00000005302","renal cancer","Weak","0","23","Staining"
"ENSG00000005302","renal cancer","Negative","23","23","Staining"
"ENSG00000005339","renal cancer","Strong","6","12","Staining"
"ENSG00000005339","renal cancer","Moderate","4","12","Staining"
"ENSG00000005339","renal cancer","Weak","2","12","Staining"
"ENSG00000005339","renal cancer","Negative","0","12","Staining"
"ENSG00000005379","renal cancer","Strong","2","23","Staining"
"ENSG00000005379","renal cancer","Moderate","10","23","Staining"
"ENSG00000005379","renal cancer","Weak","4","23","Staining"
"ENSG00000005379","renal cancer","Negative","7","23","Staining"
"ENSG00000005381","renal cancer","Strong","0","24","Staining"
"ENSG00000005381","renal cancer","Moderate","0","24","Staining"
"ENSG00000005381","renal cancer","Weak","1","24","Staining"
"ENSG00000005381","renal cancer","Negative","23","24","Staining"
"ENSG00000005421","renal cancer","Strong","0","11","Staining"
"ENSG00000005421","renal cancer","Moderate","7","11","Staining"
"ENSG00000005421","renal cancer","Weak","4","11","Staining"
"ENSG00000005421","renal cancer","Negative","0","11","Staining"
"ENSG00000005448","renal cancer","Strong","0","10","Staining"
"ENSG00000005448","renal cancer","Moderate","8","10","Staining"
"ENSG00000005448","renal cancer","Weak","2","10","Staining"
"ENSG00000005448","renal cancer","Negative","0","10","Staining"
"ENSG00000005469","renal cancer","Strong","1","30","Staining"
"ENSG00000005469","renal cancer","Moderate","13","30","Staining"
"ENSG00000005469","renal cancer","Weak","12","30","Staining"
"ENSG00000005469","renal cancer","Negative","4","30","Staining"
"ENSG00000005471","renal cancer","Strong","4","34","Staining"
"ENSG00000005471","renal cancer","Moderate","10","34","Staining"
"ENSG00000005471","renal cancer","Weak","5","34","Staining"
"ENSG00000005471","renal cancer","Negative","15","34","Staining"
"ENSG00000005486","renal cancer","Strong","0","23","Staining"
"ENSG00000005486","renal cancer","Moderate","3","23","Staining"
"ENSG00000005486","renal cancer","Weak","5","23","Staining"
"ENSG00000005486","renal cancer","Negative","15","23","Staining"
"ENSG00000005513","renal cancer","Strong","0","12","Staining"
"ENSG00000005513","renal cancer","Moderate","3","12","Staining"
"ENSG00000005513","renal cancer","Weak","2","12","Staining"
"ENSG00000005513","renal cancer","Negative","7","12","Staining"
"ENSG00000005700","renal cancer","Strong","0","11","Staining"
"ENSG00000005700","renal cancer","Moderate","0","11","Staining"
"ENSG00000005700","renal cancer","Weak","3","11","Staining"
"ENSG00000005700","renal cancer","Negative","8","11","Staining"
"ENSG00000005801","renal cancer","Strong","0","12","Staining"
"ENSG00000005801","renal cancer","Moderate","8","12","Staining"
"ENSG00000005801","renal cancer","Weak","3","12","Staining"
"ENSG00000005801","renal cancer","Negative","1","12","Staining"
"ENSG00000005810","renal cancer","Strong","0","12","Staining"
"ENSG00000005810","renal cancer","Moderate","0","12","Staining"
"ENSG00000005810","renal cancer","Weak","2","12","Staining"
"ENSG00000005810","renal cancer","Negative","10","12","Staining"
"ENSG00000005844","renal cancer","Strong","0","12","Staining"
"ENSG00000005844","renal cancer","Moderate","0","12","Staining"
"ENSG00000005844","renal cancer","Weak","0","12","Staining"
"ENSG00000005844","renal cancer","Negative","12","12","Staining"
"ENSG00000005882","renal cancer","Strong","0","12","Staining"
"ENSG00000005882","renal cancer","Moderate","4","12","Staining"
"ENSG00000005882","renal cancer","Weak","0","12","Staining"
"ENSG00000005882","renal cancer","Negative","8","12","Staining"
"ENSG00000005884","renal cancer","Strong","3","23","Staining"
"ENSG00000005884","renal cancer","Moderate","9","23","Staining"
"ENSG00000005884","renal cancer","Weak","2","23","Staining"
"ENSG00000005884","renal cancer","Negative","9","23","Staining"
"ENSG00000005889","renal cancer","Strong","0","24","Staining"
"ENSG00000005889","renal cancer","Moderate","11","24","Staining"
"ENSG00000005889","renal cancer","Weak","9","24","Staining"
"ENSG00000005889","renal cancer","Negative","4","24","Staining"
"ENSG00000005893","renal cancer","Strong","9","23","Staining"
"ENSG00000005893","renal cancer","Moderate","10","23","Staining"
"ENSG00000005893","renal cancer","Weak","4","23","Staining"
"ENSG00000005893","renal cancer","Negative","0","23","Staining"
"ENSG00000005955","renal cancer","Strong","0","11","Staining"
"ENSG00000005955","renal cancer","Moderate","0","11","Staining"
"ENSG00000005955","renal cancer","Weak","1","11","Staining"
"ENSG00000005955","renal cancer","Negative","10","11","Staining"
"ENSG00000005961","renal cancer","Strong","0","59","Staining"
"ENSG00000005961","renal cancer","Moderate","0","59","Staining"
"ENSG00000005961","renal cancer","Weak","0","59","Staining"
"ENSG00000005961","renal cancer","Negative","59","59","Staining"
"ENSG00000005981","renal cancer","Strong","0","12","Staining"
"ENSG00000005981","renal cancer","Moderate","0","12","Staining"
"ENSG00000005981","renal cancer","Weak","1","12","Staining"
"ENSG00000005981","renal cancer","Negative","11","12","Staining"
"ENSG00000006015","renal cancer","Strong","1","12","Staining"
"ENSG00000006015","renal cancer","Moderate","0","12","Staining"
"ENSG00000006015","renal cancer","Weak","3","12","Staining"
"ENSG00000006015","renal cancer","Negative","8","12","Staining"
"ENSG00000006016","renal cancer","Strong","4","22","Staining"
"ENSG00000006016","renal cancer","Moderate","13","22","Staining"
"ENSG00000006016","renal cancer","Weak","5","22","Staining"
"ENSG00000006016","renal cancer","Negative","0","22","Staining"
"ENSG00000006025","renal cancer","Strong","0","12","Staining"
"ENSG00000006025","renal cancer","Moderate","0","12","Staining"
"ENSG00000006025","renal cancer","Weak","0","12","Staining"
"ENSG00000006025","renal cancer","Negative","12","12","Staining"
"ENSG00000006042","renal cancer","Strong","5","12","Staining"
"ENSG00000006042","renal cancer","Moderate","6","12","Staining"
"ENSG00000006042","renal cancer","Weak","1","12","Staining"
"ENSG00000006042","renal cancer","Negative","0","12","Staining"
"ENSG00000006047","renal cancer","Strong","0","11","Staining"
"ENSG00000006047","renal cancer","Moderate","0","11","Staining"
"ENSG00000006047","renal cancer","Weak","0","11","Staining"
"ENSG00000006047","renal cancer","Negative","11","11","Staining"
"ENSG00000006071","renal cancer","Strong","0","11","Staining"
"ENSG00000006071","renal cancer","Moderate","7","11","Staining"
"ENSG00000006071","renal cancer","Weak","3","11","Staining"
"ENSG00000006071","renal cancer","Negative","1","11","Staining"
"ENSG00000006114","renal cancer","Strong","0","22","Staining"
"ENSG00000006114","renal cancer","Moderate","13","22","Staining"
"ENSG00000006114","renal cancer","Weak","5","22","Staining"
"ENSG00000006114","renal cancer","Negative","4","22","Staining"
"ENSG00000006118","renal cancer","Strong","0","12","Staining"
"ENSG00000006118","renal cancer","Moderate","0","12","Staining"
"ENSG00000006118","renal cancer","Weak","0","12","Staining"
"ENSG00000006118","renal cancer","Negative","12","12","Staining"
"ENSG00000006125","renal cancer","Strong","0","11","Staining"
"ENSG00000006125","renal cancer","Moderate","2","11","Staining"
"ENSG00000006125","renal cancer","Weak","4","11","Staining"
"ENSG00000006125","renal cancer","Negative","5","11","Staining"
"ENSG00000006128","renal cancer","Strong","0","22","Staining"
"ENSG00000006128","renal cancer","Moderate","1","22","Staining"
"ENSG00000006128","renal cancer","Weak","7","22","Staining"
"ENSG00000006128","renal cancer","Negative","14","22","Staining"
"ENSG00000006194","renal cancer","Strong","0","24","Staining"
"ENSG00000006194","renal cancer","Moderate","0","24","Staining"
"ENSG00000006194","renal cancer","Weak","2","24","Staining"
"ENSG00000006194","renal cancer","Negative","22","24","Staining"
"ENSG00000006210","renal cancer","Strong","3","23","Staining"
"ENSG00000006210","renal cancer","Moderate","11","23","Staining"
"ENSG00000006210","renal cancer","Weak","8","23","Staining"
"ENSG00000006210","renal cancer","Negative","1","23","Staining"
"ENSG00000006282","renal cancer","Strong","1","33","Staining"
"ENSG00000006282","renal cancer","Moderate","12","33","Staining"
"ENSG00000006282","renal cancer","Weak","3","33","Staining"
"ENSG00000006282","renal cancer","Negative","17","33","Staining"
"ENSG00000006283","renal cancer","Strong","0","12","Staining"
"ENSG00000006283","renal cancer","Moderate","1","12","Staining"
"ENSG00000006283","renal cancer","Weak","0","12","Staining"
"ENSG00000006283","renal cancer","Negative","11","12","Staining"
"ENSG00000006327","renal cancer","Strong","0","24","Staining"
"ENSG00000006327","renal cancer","Moderate","7","24","Staining"
"ENSG00000006327","renal cancer","Weak","11","24","Staining"
"ENSG00000006327","renal cancer","Negative","6","24","Staining"
"ENSG00000006377","renal cancer","Strong","2","11","Staining"
"ENSG00000006377","renal cancer","Moderate","4","11","Staining"
"ENSG00000006377","renal cancer","Weak","4","11","Staining"
"ENSG00000006377","renal cancer","Negative","1","11","Staining"
"ENSG00000006432","renal cancer","Strong","0","9","Staining"
"ENSG00000006432","renal cancer","Moderate","0","9","Staining"
"ENSG00000006432","renal cancer","Weak","7","9","Staining"
"ENSG00000006432","renal cancer","Negative","2","9","Staining"
